num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
-0.9028130212008519,-0.8123605788862414,-0.4542799637778975,0.1124135723331815,0.6658266139110105,-0.0062160781241506115,0.6026362137382004,0.0,1.0
-0.051746119210018024,0.2008421012749746,-1.511582048434784,1.3295168765691323,0.6028655887396862,0.7420705296017609,0.401991561253385,1.0,0.0
0.9495090596027345,0.5385763279953799,1.1148013214309924,-0.8632808120543171,-0.6563549146867993,-0.5316576310956966,-1.1028433323828164,1.0,0.0
-0.5023109496757453,-0.1368921254454307,3.9548946871316715,-2.432438791069263,0.5713850761540241,-2.4066586851648704,0.8032808662230159,0.0,1.0
-0.5023109496757453,-1.1500948056066467,-0.5386391726600959,0.3940573121563766,-0.9396795279577586,0.3303218149519688,-0.7015540274131855,1.0,0.0
-1.0029385390821215,-1.217641650950743,-0.4374081220014578,0.2029419172763513,0.6028655887396862,0.13529176283302002,0.2013469087685125,1.0,0.0
1.750513202652948,2.0246069255651555,-1.2078888964588697,1.9531565861776368,-0.577653633222644,1.8328638305443972,-0.5009093749283701,1.0,0.0
-1.0029385390821215,-1.0825479602625885,-0.3642968076368859,0.1928832122826656,-1.4591079856211837,0.17469963306825578,0.40199156125332797,1.0,0.0
-1.2532523337853096,-1.015001114918492,-0.4992715418484033,1.4301039265059878,-0.3887705577086711,1.8296528918548967,1.0039255187078313,1.0,0.0
1.1998228543059226,1.2140447814361905,-0.5836307507306017,0.213000622270037,0.4139825132257134,0.04159342003177008,-0.6012317011707493,1.0,0.0
0.49894422913700726,1.1464979360920942,0.05749923677410604,-0.5615196622437506,0.6973071264966727,-0.657829792483694,0.7029585399805797,1.0,0.0
1.2999483721872207,0.2008421012749746,-0.3249291768251933,0.03194393238369668,-0.04248491926638758,-0.029421512334152623,-2.3067112472918234,1.0,0.0
1.750513202652948,1.1464979360920942,0.2655852853501954,-0.7425763521300902,0.5556448198611931,-0.8129299505927331,-1.805099616079756,0.0,0.0
0.4488814701963582,0.6061231733394379,1.0698097433604867,-1.0041026819659147,-0.0897056881448808,-0.7946197204584399,0.0007022562836970394,0.0,1.0
-1.703817164251037,-1.6904695683593027,-0.3080573350487536,-0.01834959258473107,0.7130473827895037,-0.09046874545537122,0.9036031924653951,0.0,1.0
-0.3521226728538267,-0.5421731975099324,-1.140401529353111,0.625407527011144,-1.2072638849358868,0.16880962896911264,-0.0996200699587392,0.0,1.0
0.4488814701963582,1.0114042454039396,-0.17870654809604944,0.10235486733949581,0.33528123176155805,0.17780222720074793,0.6026362137382004,1.0,0.0
-1.9040682000136044,-1.8931101043915537,0.5411587010320434,-0.9035156320290592,-1.6952118300136498,-0.9124592004620312,1.0039255187078313,0.0,1.0
-1.3533778516665793,-1.285188496294801,0.5917742263613625,-0.3201107423952976,1.5472809663095504,0.053137040105674854,0.8032808662230159,1.0,0.0
-1.4535033695478488,-1.015001114918492,-1.2022649492000566,0.43429213213111867,1.5630212226023814,-0.12894091269826927,1.4052148236774622,1.0,0.0
0.7492580238401954,0.40348263730722544,0.28245712712663507,-0.6419893021932347,0.2250994377117406,-0.6469559387621984,-0.9021986798980011,1.0,0.0
1.149760095365302,0.9438574000598432,-0.20682628439011555,0.011826522396326008,-1.2230041412287178,0.024593174086751515,-0.902198679898058,0.0,1.0
-0.6524992264976639,-1.015001114918492,-0.6567420650951736,0.5650552970490312,0.5556448198611931,0.4770794421714196,-0.19994239620111842,0.0,0.0
-0.9028130212008519,-1.0825479602625885,-1.0222986369180334,0.9372273818153961,1.5945017351880435,0.6783048330501694,0.2013469087685125,1.0,0.0
-0.5523737086163942,-0.7448137335421833,1.0698097433604867,-1.305863831776481,-1.1128223471789003,-1.304922583964462,0.0007022562836970394,0.0,1.0
-0.7025619854382844,-0.40707950682177796,-0.06622760291978493,-0.22958239745212775,-0.8452379902007721,-0.23691118850898174,0.8032808662229589,1.0,0.0
0.19856767549317011,-0.1368921254454307,-0.4992715418484033,-0.03846700257210174,-0.011004406680725444,-0.2526112997699071,-0.6012317011707493,0.0,0.0
-1.1030640569633912,-0.5421731975099324,-0.7692210102714381,1.6916302563418124,-1.1600431160573934,1.931457377421356,1.4052148236774622,1.0,0.0
-0.20193439603190813,0.6061231733394379,-1.7309159915284997,2.5265027708177135,1.5945017351880435,1.9778288478206305,1.304892497435026,1.0,0.0
-0.8026875033195824,-1.217641650950743,-0.3867925966721388,0.3739399021690052,-1.6637313174279877,0.41841578930436885,-0.19994239620111842,0.0,1.0
-1.0029385390821215,-1.6229227230152063,0.06312318403291926,0.5751140020427162,0.05195661849059883,1.068483131350257,-0.40058704868593387,1.0,0.0
0.6491325059589258,0.40348263730722544,-0.5442631199189091,1.37981040153756,-0.2785887636588536,1.715950204027962,-0.7015540274131855,1.0,0.0
0.19856767549317011,0.8087637093716887,-0.566758908954162,1.6815715513481266,1.027852508646125,2.1190707521378727,0.8032808662230159,1.0,0.0
-0.20193439603190813,0.6061231733394379,1.007946323513541,-1.1650419618648835,0.14639815624758523,-1.097659446408832,1.304892497435026,1.0,0.0
0.34875595231508866,0.335935791963129,-0.004364183072839442,0.7360532819416852,1.3269173782099155,1.256411690232613,-0.19994239620111842,1.0,0.0
0.9495090596027345,0.5385763279953799,0.01813160596241346,-0.24969980743949843,-0.3887705577086711,-0.21140097008627154,-1.1028433323828164,1.0,0.0
0.5990697470182768,0.47102948265128347,-0.11121918099029073,-0.06864311755315881,-0.011004406680725444,-0.027628902390936,-0.5009093749283701,1.0,0.0
-1.0530012980227705,-0.8123605788862414,0.006883711444787009,-0.24969980743949843,-0.8452379902007721,-0.21880779798352123,0.9036031924654522,0.0,1.0
-1.2031895748446606,-0.5421731975099324,0.41743186133815247,-0.7023415321553481,0.7445278953751658,-0.6624984579402045,1.6058594761622778,1.0,0.0
-0.9028130212008519,-1.487829032327052,-0.9098196917417688,0.655583641992201,1.263956353038591,0.39641199472663396,-0.40058704868593387,1.0,0.0
1.0496345774840325,0.8087637093716887,-0.4317841747426446,0.6857597569732574,1.4213589159669018,0.8296917277054013,-0.902198679898058,1.0,0.0
1.0496345774840325,0.8087637093716887,-0.46552785829552396,0.6757010519795718,-1.6952118300136498,0.7876540395864331,-0.902198679898058,1.0,0.0
-1.4535033695478488,-1.1500948056066467,1.2722718446777628,-1.446685701688079,0.4926837946898688,-1.4519362983186583,1.2045701711926469,1.0,0.0
0.34875595231508866,0.5385763279953799,0.14748239291511764,-0.6319305971995497,-0.05822517555921865,-0.7112239600780998,0.10102458252613328,1.0,0.0
1.750513202652948,1.9570600802210592,0.19809791824443668,0.4644682471121757,-0.37303030141584004,1.0064312487004232,-0.6012317011708064,0.0,1.0
-1.3033150927259587,-0.9474542695743957,0.805484222196265,-0.7325176471364052,1.4528394285525639,-0.4871871151966488,1.2045701711927037,1.0,0.0
-0.7025619854382844,-0.3395326614776816,0.8448518530079576,-1.084572321915399,-0.9554197842505896,-1.0461366847991043,0.9036031924653951,1.0,0.0
0.5490069880776562,0.6736700186835344,-0.6961096959068662,0.655583641992201,-1.2230041412287178,0.570827032498583,-0.0996200699587392,0.0,1.0
0.5490069880776562,-0.0017984347572762675,-0.3755447021545123,0.0017678174026403142,-1.3331859352785351,-0.10867063103265605,-1.1028433323828735,0.0,0.0
0.29869319337446815,1.1464979360920942,0.09124292032698539,-0.02840829757841676,-1.6952118300136498,0.17326160531160886,1.1042478449502104,1.0,0.0
0.899446300662114,0.13329525593087818,-0.44865601651908427,0.03194393238369668,1.657462760359368,-0.11696391439633258,-1.6044549635949406,1.0,0.0
-1.2031895748446606,-1.9606569497356117,-0.06060365566097169,-0.09881923253421518,-1.0813418345932382,-0.03779359173928965,-0.5009093749283701,0.0,1.0
1.8506387205342174,1.6868726988447502,-0.7860928520478778,0.5650552970490312,1.24821609674576,0.37355129319802016,-1.2031656586252528,1.0,0.0
-0.7526247443789335,-0.7448137335421833,1.05856184884286,-0.8230459920795751,1.5315407100167193,-0.49472198666127076,0.40199156125332797,1.0,0.0
0.19856767549317011,1.078951090748036,-0.9998028478827804,1.5407496814365291,0.8232291768393212,1.5008961078729621,1.2045701711927037,0.0,1.0
1.800575961593597,1.6868726988447502,-0.4374081220014578,0.8165229218911699,-1.4276274730355216,1.0118878745715354,-1.1028433323828735,0.0,1.0
-0.30205991391320614,-0.474626352165836,-0.9604352170710878,0.8366403318785406,0.1306578999547542,0.5972828034188132,-0.09962006995868218,1.0,0.0
-1.0530012980227705,-0.6772668881980869,-0.03810786662571879,0.08223745735212443,-1.0341210657147448,0.24886640709258237,1.1042478449502675,0.0,1.0
-1.0029385390821215,-0.5421731975099324,1.0923055323957396,-1.1449245518775126,-1.0970820908860692,-1.021453824811726,1.2045701711926469,1.0,0.0
1.800575961593597,1.349138472124345,1.6322044692418092,-1.688094621536532,-0.07396543185204972,-1.7218127403195278,-1.6044549635949406,1.0,0.0
0.19856767549317011,1.078951090748036,-0.7635970630126249,0.9875209067838239,-0.4517315828799954,0.9711207726211115,1.2045701711927037,0.0,1.0
0.5990697470182768,0.9438574000598432,1.2385281611248833,-1.2153354868333113,-1.6007702922566633,-1.0690958813795433,0.2013469087685125,1.0,0.0
0.2486304344338191,-0.27198581613358513,-0.9604352170710878,1.0176970217648809,1.7519042981163542,0.8394624368464542,-0.9021986798980011,1.0,0.0
0.29869319337446815,-0.0017984347572762675,-0.7860928520478778,1.5206322714491585,-0.2785887636588536,1.6807283734952947,-0.6012317011708064,0.0,1.0
2.050889756296785,2.15970061625331,-0.9604352170710878,0.655583641992201,-1.1443028597645624,0.3551031699911723,-0.902198679898058,1.0,0.0
-1.9040682000136044,-1.9606569497356117,-0.5217673308836562,0.6656423469858868,1.3583978907955776,0.7273356698487211,0.9036031924654522,1.0,0.0
-0.6024364675570149,-0.1368921254454307,-0.29118549327231397,0.23311803225740765,-0.5304328643441507,0.28698399214890985,1.0039255187078313,1.0,0.0
-1.4034406106072281,-0.9474542695743957,-1.4215988922937723,1.1283427766954215,-1.1915236286430555,0.5731318167112903,1.4052148236775193,0.0,1.0
-0.0016833602693690141,-0.27198581613358513,0.5186629119967905,-0.782811172104833,-0.2943290199516847,-0.7321738576013054,-0.40058704868593387,0.0,0.0
0.49894422913700726,1.4842321628124995,6.598149898773888,-3.056078500677767,0.5556448198611931,-3.3255190236415513,1.2045701711926469,0.0,1.0
-0.6024364675570149,-0.20443897078952714,0.25433739083256895,0.4946443620932321,-1.5220690107925081,1.0972042884624669,0.9036031924653951,1.0,0.0
2.050889756296785,2.15970061625331,0.181226076467997,-0.43075649732583876,0.6028655887396862,-0.3821716909406898,-0.902198679898058,1.0,0.0
-0.6524992264976639,-0.06934528010137268,-0.40366443844857847,-0.03846700257210174,-0.5619133769298128,-0.1861369892931235,1.2045701711926469,1.0,0.0
0.048379398671279994,0.8763105547157852,-0.2349460206841817,0.09229616234581012,1.3426576345027466,0.12259575065275988,1.2045701711926469,0.0,1.0
1.4501366490091108,0.8087637093716887,1.204784477572004,-1.6378010965681042,1.3898784033812397,-1.8099953602185697,-1.70477728983732,1.0,0.0
0.49894422913700726,0.6061231733394379,1.1429210577250586,-1.1248071418901415,0.33528123176155805,-0.9617362748901467,-0.0996200699587392,1.0,0.0
0.899446300662114,0.5385763279953799,0.46242343940865827,-0.9135743370227448,-0.49895235175848857,-0.9712902949171844,-1.0025210061404373,0.0,1.0
-1.0530012980227705,-1.6229227230152063,-0.6005025925070413,1.2389885316259626,1.1065537901102804,1.4657727723921201,-0.3002647224434976,1.0,0.0
1.1998228543059226,0.8763105547157852,-1.264128369047002,2.1543306860513476,-0.35729004512300894,2.032710290697595,-1.1028433323828164,0.0,1.0
0.9495090596027345,-0.27198581613358513,-0.8535802191536365,0.5751140020427162,1.720423785530692,0.3331781714548971,-2.306711247291766,0.0,1.0
0.048379398671279994,0.8763105547157852,-0.07747549743741138,-0.6017544822184927,0.4297227695185445,-0.7993868809667772,1.2045701711926469,0.0,1.0
-0.6024364675570149,-0.9474542695743957,0.3162008106795144,-0.4609326123068951,1.0593330212317873,-0.34461552767976567,-0.19994239620111842,1.0,0.0
0.8493835417214649,0.7412168640276308,-0.7748449575302513,1.5105735664554727,0.7602681516679969,1.677822769466453,-0.6012317011707493,1.0,0.0
-1.1531268159040402,-1.285188496294801,1.109177374172179,-0.9437504520038016,1.0908135338174494,-0.6713925611200154,0.401991561253385,1.0,0.0
-1.3033150927259587,-0.9474542695743957,-0.38116864941332557,0.25323544224477906,-0.4359913265871643,0.24910279521696302,1.2045701711927037,0.0,1.0
0.29869319337446815,0.2683889466190326,-0.44865601651908427,0.7662293969227422,0.19361892512607845,0.9306393063209826,-0.19994239620117543,1.0,0.0
0.19856767549317011,1.2140447814361905,0.9573307981842221,-1.0141613869596002,0.9019304583034765,-0.8707268470037217,1.4052148236775193,0.0,1.0
0.048379398671279994,0.40348263730722544,1.5309734185831712,-1.5875075715996765,-0.16840696960903614,-1.5849440163033197,0.5023138874957642,1.0,0.0
-0.6024364675570149,0.06574841058682016,-0.3024333877899404,0.5348791820679741,1.3269173782099155,0.7168360973241616,1.304892497435083,0.0,0.0
0.899446300662114,-0.27198581613358513,-0.5273912781424694,0.2632941472384647,1.9407873736303272,0.15422251179381152,-2.206388921049387,1.0,0.0
0.048379398671279994,0.8763105547157852,0.7829884331610121,-0.9839852719785436,0.6815668702038415,-0.9128039331434195,1.2045701711926469,1.0,0.0
-0.6024364675570149,-0.9474542695743957,-0.1449628645431701,-0.40058038234478166,0.776008407960828,-0.5420390095580654,-0.19994239620111842,1.0,0.0
-0.9528757801414726,-1.487829032327052,0.181226076467997,-0.8934569270353738,0.3667617443472202,-1.093049877983416,-0.3002647224435547,0.0,1.0
0.8493835417214649,0.335935791963129,0.16997818195037054,-0.09881923253421518,0.09917738736909204,0.1201038258415845,-1.2031656586252528,1.0,0.0
0.7492580238401954,0.2683889466190326,-0.892947849965329,1.5306909764428434,0.020476105904936693,1.5909993812825955,-1.1028433323828735,0.0,1.0
1.2999483721872207,1.4166853174684413,-0.35867286037807267,-0.2798759224205555,1.200995327867267,-0.5030546680456776,-0.5009093749283701,1.0,0.0
-1.2532523337853096,-0.9474542695743957,-1.0222986369180334,1.8928043562155232,0.4769435383970377,1.9461823876692133,1.1042478449502675,0.0,0.0
-1.4034406106072281,-1.4202821869829938,0.5355347537732302,-0.2597585124331841,0.7602681516679969,0.11323872072937254,0.7029585399805797,0.0,1.0
0.14850491655254955,0.2008421012749746,3.4937310119089866,-2.341910446126093,-1.1915236286430555,-2.343779444079704,0.0007022562836970394,1.0,0.0
-1.4034406106072281,-1.217641650950743,0.7942363276786386,-1.2052767818396257,0.39824225693288234,-1.270439466320483,1.0039255187078313,0.0,1.0
-1.8540054410729554,-1.7580164137033991,-0.3642968076368859,-0.01834959258473107,-0.8924587590792653,-0.1297682711336003,1.1042478449502104,1.0,0.0
0.19856767549317011,0.8763105547157852,0.4005600195617128,-0.5011674322816372,0.09917738736909204,-0.35551892991680834,0.9036031924654522,1.0,0.0
1.8506387205342174,1.8219663895329046,0.19809791824443668,-0.2899346274142405,1.3269173782099155,-0.15482541231791386,-1.0025210061404373,1.0,0.0
0.5990697470182768,1.6193258535006538,-0.892947849965329,1.902863061209209,-0.19988748219469826,2.093186252518226,1.2045701711926469,1.0,0.0
-0.1518716370912876,-0.5421731975099324,-0.6454941705775471,0.03194393238369668,0.5084240509826998,-0.25623591767707316,-0.5009093749283701,1.0,0.0
0.29869319337446815,0.2683889466190326,-0.1505868118019833,0.2733528522321497,0.2565799502974027,0.45087975838593297,-0.19994239620117543,0.0,0.0
0.4488814701963582,0.335935791963129,-0.5217673308836562,0.3135876722068925,-1.270224910107211,0.2295416779244918,-0.40058704868593387,0.0,1.0
1.1998228543059226,0.06574841058682016,-1.0054267951415936,1.460280041487045,-0.7350561961509546,1.3884344576990248,-2.306711247291766,0.0,1.0
1.1998228543059226,1.2140447814361905,0.7661165913845724,-1.0041026819659147,1.6102419914808745,-0.9547135776950137,-0.6012317011707493,1.0,0.0
-0.25199715497255715,-0.0017984347572762675,-0.1955783898724891,-0.15917146249632863,-0.8767185027864343,-0.21898508907680694,0.5023138874957642,1.0,0.0
1.1998228543059226,0.7412168640276308,-0.9604352170710878,1.4401626314996736,-1.6952118300136498,1.404548248177616,-1.303487984867632,0.0,1.0
0.09844215761190055,0.2008421012749746,-0.4992715418484033,0.0017678174026403142,1.5945017351880435,-0.19556296575278898,0.10102458252613328,0.0,1.0
0.29869319337446815,1.2815916267802485,-0.6286223288011075,0.48458565709954643,1.8306055795805096,0.38730120243280874,1.304892497435026,1.0,0.0
-0.7025619854382844,-0.27198581613358513,0.5524065955496699,-1.044337501940657,-1.5535495233781702,-1.1317879818662415,1.0039255187078313,0.0,1.0
0.5490069880776562,-0.0017984347572762675,-0.13371497002554364,-0.20946498746475636,-1.4276274730355216,-0.2517839413345761,-1.1028433323828735,1.0,0.0
1.2999483721872207,0.6736700186835344,-1.4215988922937723,2.8081465106409085,0.09917738736909204,2.6851415139872863,-1.6044549635949406,1.0,0.0
-2.054256476835523,-2.4334848671442098,0.21496976002087637,-1.1650419618648835,-0.5304328643441507,-1.4934618121681351,0.5023138874957642,1.0,0.0
0.34875595231508866,-0.0017984347572762675,-0.7973407465655042,0.7964055119037986,-0.35729004512300894,0.6805702192421474,-0.7015540274131855,1.0,0.0
0.14850491655254955,-0.27198581613358513,0.355568441491207,-0.5514609572500649,1.0908135338174494,-0.46197238192941337,-0.7015540274131855,1.0,0.0
-0.0016833602693690141,-0.20443897078952714,-0.04373181388453202,0.23311803225740765,-0.011004406680725444,0.4707363608338807,-0.3002647224435547,0.0,0.0
