Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_2,Type_3
0.19856767549317011,1.078951090748036,-0.9998028478827804,1.5407496814365291,0.8232291768393212,1,0
1.800575961593597,1.6868726988447502,-0.4374081220014578,0.8165229218911699,-1.4276274730355216,1,0
-0.30205991391320614,-0.474626352165836,-0.9604352170710878,0.8366403318785406,0.1306578999547542,0,0
-1.0530012980227705,-0.6772668881980869,-0.03810786662571879,0.08223745735212443,-1.0341210657147448,1,0
-1.0029385390821215,-0.5421731975099324,1.0923055323957396,-1.1449245518775126,-1.0970820908860692,0,0
1.800575961593597,1.349138472124345,1.6322044692418092,-1.688094621536532,-0.07396543185204972,0,0
0.19856767549317011,1.078951090748036,-0.7635970630126249,0.9875209067838239,-0.4517315828799954,1,0
0.5990697470182768,0.9438574000598432,1.2385281611248833,-1.2153354868333113,-1.6007702922566633,0,0
0.2486304344338191,-0.27198581613358513,-0.9604352170710878,1.0176970217648809,1.7519042981163542,0,0
0.29869319337446815,-0.0017984347572762675,-0.7860928520478778,1.5206322714491585,-0.2785887636588536,1,0
2.050889756296785,2.15970061625331,-0.9604352170710878,0.655583641992201,-1.1443028597645624,0,0
-1.9040682000136044,-1.9606569497356117,-0.5217673308836562,0.6656423469858868,1.3583978907955776,0,0
-0.6024364675570149,-0.1368921254454307,-0.29118549327231397,0.23311803225740765,-0.5304328643441507,0,0
-1.4034406106072281,-0.9474542695743957,-1.4215988922937723,1.1283427766954215,-1.1915236286430555,1,0
-0.0016833602693690141,-0.27198581613358513,0.5186629119967905,-0.782811172104833,-0.2943290199516847,0,1
0.49894422913700726,1.4842321628124995,6.598149898773888,-3.056078500677767,0.5556448198611931,1,0
-0.6024364675570149,-0.20443897078952714,0.25433739083256895,0.4946443620932321,-1.5220690107925081,0,0
2.050889756296785,2.15970061625331,0.181226076467997,-0.43075649732583876,0.6028655887396862,0,0
-0.6524992264976639,-0.06934528010137268,-0.40366443844857847,-0.03846700257210174,-0.5619133769298128,0,0
0.048379398671279994,0.8763105547157852,-0.2349460206841817,0.09229616234581012,1.3426576345027466,1,0
1.4501366490091108,0.8087637093716887,1.204784477572004,-1.6378010965681042,1.3898784033812397,0,0
0.49894422913700726,0.6061231733394379,1.1429210577250586,-1.1248071418901415,0.33528123176155805,0,0
0.899446300662114,0.5385763279953799,0.46242343940865827,-0.9135743370227448,-0.49895235175848857,1,0
-1.0530012980227705,-1.6229227230152063,-0.6005025925070413,1.2389885316259626,1.1065537901102804,0,0
1.1998228543059226,0.8763105547157852,-1.264128369047002,2.1543306860513476,-0.35729004512300894,1,0
0.9495090596027345,-0.27198581613358513,-0.8535802191536365,0.5751140020427162,1.720423785530692,1,0
0.048379398671279994,0.8763105547157852,-0.07747549743741138,-0.6017544822184927,0.4297227695185445,1,0
-0.6024364675570149,-0.9474542695743957,0.3162008106795144,-0.4609326123068951,1.0593330212317873,0,0
0.8493835417214649,0.7412168640276308,-0.7748449575302513,1.5105735664554727,0.7602681516679969,0,0
-1.1531268159040402,-1.285188496294801,1.109177374172179,-0.9437504520038016,1.0908135338174494,0,0
-1.3033150927259587,-0.9474542695743957,-0.38116864941332557,0.25323544224477906,-0.4359913265871643,1,0
0.29869319337446815,0.2683889466190326,-0.44865601651908427,0.7662293969227422,0.19361892512607845,0,0
0.19856767549317011,1.2140447814361905,0.9573307981842221,-1.0141613869596002,0.9019304583034765,1,0
0.048379398671279994,0.40348263730722544,1.5309734185831712,-1.5875075715996765,-0.16840696960903614,0,0
-0.6024364675570149,0.06574841058682016,-0.3024333877899404,0.5348791820679741,1.3269173782099155,0,1
0.899446300662114,-0.27198581613358513,-0.5273912781424694,0.2632941472384647,1.9407873736303272,0,0
0.048379398671279994,0.8763105547157852,0.7829884331610121,-0.9839852719785436,0.6815668702038415,0,0
-0.6024364675570149,-0.9474542695743957,-0.1449628645431701,-0.40058038234478166,0.776008407960828,0,0
-0.9528757801414726,-1.487829032327052,0.181226076467997,-0.8934569270353738,0.3667617443472202,1,0
0.8493835417214649,0.335935791963129,0.16997818195037054,-0.09881923253421518,0.09917738736909204,0,0
0.7492580238401954,0.2683889466190326,-0.892947849965329,1.5306909764428434,0.020476105904936693,1,0
1.2999483721872207,1.4166853174684413,-0.35867286037807267,-0.2798759224205555,1.200995327867267,0,0
-1.2532523337853096,-0.9474542695743957,-1.0222986369180334,1.8928043562155232,0.4769435383970377,0,1
-1.4034406106072281,-1.4202821869829938,0.5355347537732302,-0.2597585124331841,0.7602681516679969,1,0
0.14850491655254955,0.2008421012749746,3.4937310119089866,-2.341910446126093,-1.1915236286430555,0,0
-1.4034406106072281,-1.217641650950743,0.7942363276786386,-1.2052767818396257,0.39824225693288234,1,0
-1.8540054410729554,-1.7580164137033991,-0.3642968076368859,-0.01834959258473107,-0.8924587590792653,0,0
0.19856767549317011,0.8763105547157852,0.4005600195617128,-0.5011674322816372,0.09917738736909204,0,0
1.8506387205342174,1.8219663895329046,0.19809791824443668,-0.2899346274142405,1.3269173782099155,0,0
0.5990697470182768,1.6193258535006538,-0.892947849965329,1.902863061209209,-0.19988748219469826,0,0
-0.1518716370912876,-0.5421731975099324,-0.6454941705775471,0.03194393238369668,0.5084240509826998,0,0
0.29869319337446815,0.2683889466190326,-0.1505868118019833,0.2733528522321497,0.2565799502974027,0,1
0.4488814701963582,0.335935791963129,-0.5217673308836562,0.3135876722068925,-1.270224910107211,1,0
1.1998228543059226,0.06574841058682016,-1.0054267951415936,1.460280041487045,-0.7350561961509546,1,0
1.1998228543059226,1.2140447814361905,0.7661165913845724,-1.0041026819659147,1.6102419914808745,0,0
-0.25199715497255715,-0.0017984347572762675,-0.1955783898724891,-0.15917146249632863,-0.8767185027864343,0,0
1.1998228543059226,0.7412168640276308,-0.9604352170710878,1.4401626314996736,-1.6952118300136498,1,0
0.09844215761190055,0.2008421012749746,-0.4992715418484033,0.0017678174026403142,1.5945017351880435,1,0
0.29869319337446815,1.2815916267802485,-0.6286223288011075,0.48458565709954643,1.8306055795805096,0,0
-0.7025619854382844,-0.27198581613358513,0.5524065955496699,-1.044337501940657,-1.5535495233781702,1,0
0.5490069880776562,-0.0017984347572762675,-0.13371497002554364,-0.20946498746475636,-1.4276274730355216,0,0
1.2999483721872207,0.6736700186835344,-1.4215988922937723,2.8081465106409085,0.09917738736909204,0,0
-2.054256476835523,-2.4334848671442098,0.21496976002087637,-1.1650419618648835,-0.5304328643441507,0,0
0.34875595231508866,-0.0017984347572762675,-0.7973407465655042,0.7964055119037986,-0.35729004512300894,0,0
0.14850491655254955,-0.27198581613358513,0.355568441491207,-0.5514609572500649,1.0908135338174494,0,0
-0.0016833602693690141,-0.20443897078952714,-0.04373181388453202,0.23311803225740765,-0.011004406680725444,0,1
-0.9528757801414726,-1.285188496294801,-0.7129815376833059,0.5751140020427162,-0.577653633222644,0,0
-0.051746119210018024,-0.5421731975099324,0.34432054697358055,-0.5514609572500649,0.05195661849059883,0,0
1.0996973364246532,0.9438574000598432,0.49616712296153764,-0.4709913173005808,-0.593393889515475,0,1
0.29869319337446815,0.6061231733394379,-0.3642968076368859,0.7561706919290565,-0.5146926080513197,0,0
-0.4021854317944757,-1.015001114918492,-0.2630657569782478,0.3135876722068925,0.7917486642536591,0,0
0.6991952648995464,0.47102948265128347,-0.2799375987546875,0.45440954211849005,-0.31006927624451575,0,0
0.49894422913700726,1.4166853174684413,-0.8985717972241423,0.9875209067838239,-0.9396795279577586,0,0
-0.5523737086163942,0.13329525593087818,-0.218074178907742,1.0176970217648809,0.8232291768393212,0,0
1.8506387205342174,1.4842321628124995,-0.2799375987546875,-0.6118131872121784,-0.21562773848752934,0,0
-0.6524992264976639,-0.27198581613358513,-0.9716831115887142,0.48458565709954643,-0.026744662973556512,0,0
-0.9028130212008519,-1.4202821869829938,-0.6061265397658546,0.9372273818153961,0.5241643072755309,0,0
0.9495090596027345,0.335935791963129,-0.33617707134281977,0.23311803225740765,0.319540975468727,0,0
-0.4021854317944757,-0.6097200428539904,0.23184160179731603,-0.19940628247107067,0.020476105904936693,0,0
-2.1043192357761438,-2.4334848671442098,-1.01667468965922,0.7964055119037986,-0.136926457023374,0,0
-1.703817164251037,-1.8255632590474573,-0.3530489131192594,-0.008290887591045378,0.7917486642536591,0,0
0.14850491655254955,1.078951090748036,0.32744870519714087,-0.12899534751527225,0.7287876390823348,0,0
0.5990697470182768,1.1464979360920942,-0.5836307507306017,0.9271686768217104,1.5472809663095504,0,0
-1.5536288874291468,-1.487829032327052,0.06874713129173249,-0.22958239745212775,-0.05822517555921865,0,1
2.050889756296785,2.15970061625331,0.27683317986782185,0.10235486733949581,0.33528123176155805,1,0
0.34875595231508866,-0.3395326614776816,0.7323729078316931,-0.9638678619911726,-1.2387443975215489,0,1
1.149760095365302,0.6736700186835344,-0.8592041664124497,0.9674034967964532,1.3269173782099155,1,0
-2.3546330304793317,-2.838765939208673,0.2937050216442615,-0.390521677351096,1.200995327867267,1,0
-0.30205991391320614,-0.6097200428539904,-1.1853931074236168,2.2046242110197753,0.5399045635683619,1,0
-2.1043192357761438,-2.365938021800113,-0.17870654809604944,-0.49110872728795146,-0.3415497888301779,0,0
-0.051746119210018024,-0.474626352165836,-0.4767757528131504,0.18282450728897992,-0.026744662973556512,1,0
0.6991952648995464,0.335935791963129,-0.2349460206841817,1.2490472366196483,1.468579684845395,1,0
0.5990697470182768,0.5385763279953799,1.109177374172179,-0.8833982220416882,-0.6878354272724614,1,0
-0.45224819073509626,0.40348263730722544,0.22621765453850282,-0.2999933324079262,-1.0026405531290827,0,0
0.19856767549317011,1.1464979360920942,-0.1449628645431701,-0.7124002371490339,1.4528394285525639,1,0
1.5502621668904089,0.7412168640276308,-0.6567420650951736,1.5809845014112711,0.08343713107626097,0,0
0.34875595231508866,-0.3395326614776816,0.47929528118509795,-0.9638678619911726,-1.4748482419140148,1,0
1.350011131127841,1.6193258535006538,-0.6398702233187339,1.1886950066575348,-0.7507964524437857,0,0
-0.10180887815063858,-0.40707950682177796,-0.1505868118019833,0.24317673725109337,0.6028655887396862,0,0
-0.6024364675570149,0.13329525593087818,1.5590931548772373,-1.336039946757538,1.5158004537238883,0,0
1.750513202652948,1.078951090748036,-0.6117504870246678,0.615348822017459,0.4926837946898688,0,0
-1.1531268159040402,-1.8255632590474573,-1.618437046352235,2.2850938509692598,-0.9554197842505896,0,1
1.6003249258310293,0.8087637093716887,-0.617374434283481,0.5549965920553456,-1.301705422692873,0,0
-0.5523737086163942,0.13329525593087818,-1.3091199471175077,1.7218063713228695,1.1852550715744359,0,0
-1.3033150927259587,-0.9474542695743957,-0.6567420650951736,0.5751140020427162,0.19361892512607845,0,1
-1.5536288874291468,-1.5553758776711484,0.07437107855054571,-0.03846700257210174,0.2565799502974027,0,0
-1.1531268159040402,-1.7580164137033991,0.5973981736201757,-0.3603455623700396,-0.829497733907941,0,0
0.6991952648995464,0.335935791963129,-0.5892546979894149,1.4301039265059878,-0.42025107029433323,0,0
1.2498856132465717,0.7412168640276308,0.19247397098562344,-0.5916957772248069,1.468579684845395,0,0
-0.0016833602693690141,0.9438574000598432,-1.0391704786944729,2.1845068010324042,-1.5378092670853392,1,0
-0.0016833602693690141,-0.474626352165836,1.9696413047706027,-1.7585055564923309,0.19361892512607845,0,0
1.750513202652948,1.8219663895329046,3.2575252270388315,-2.3519691511197784,-0.9869002968362517,1,0
0.34875595231508866,0.13329525593087818,-0.9210675862593952,0.4041160171500623,-1.25448465381438,1,0
-0.5523737086163942,-0.9474542695743957,-0.38116864941332557,-0.5916957772248069,-0.2313679947803604,1,0
1.4501366490091108,1.6193258535006538,0.07437107855054571,-0.3201107423952976,1.3583978907955776,0,0
-0.8026875033195824,-1.217641650950743,0.3780642305264599,-0.5212848422690085,-1.5220690107925081,0,0
0.2486304344338191,1.078951090748036,-0.06622760291978493,-0.24969980743949843,1.3111771219170842,0,0
-0.9528757801414726,-1.3527353416388974,0.6480136989494947,-1.1650419618648835,-0.7035756835652924,0,0
-0.7526247443789335,-1.285188496294801,-0.20120233713130234,-0.08876052754052949,0.3038007191758959,1,0
0.8493835417214649,-0.06934528010137268,-0.4767757528131504,0.14258968731423785,-0.3415497888301779,1,0
0.9995718185433835,0.8087637093716887,-0.7692210102714381,0.9472860868090818,-1.3804067041570285,1,0
1.1998228543059226,0.7412168640276308,-0.2968094405311272,0.5851727070364019,0.9648914834748008,0,0
2.000826997356136,2.092153770909252,0.15310634017393088,1.0881079567206793,0.17787866883324738,0,0
2.1009525152374056,2.2947943069414642,-0.3474249658604462,0.011826522396326008,-0.15266671331620507,0,0
-1.0029385390821215,-0.27198581613358513,0.5411587010320434,-0.5313435472626943,-1.049861322007576,0,0
-1.1030640569633912,-1.8255632590474573,-1.1797691601648035,2.10403716108292,1.232475840452929,0,0
2.050889756296785,2.2272474615974063,-0.2405699679429949,-0.10887793752790087,-0.9239392716649274,1,0
1.6503876847716783,0.9438574000598432,1.0979294796545527,-1.4567444066817643,1.9565276299231582,0,0
-0.7526247443789335,-0.6772668881980869,-0.48802364733077686,0.04200263737738237,1.4370991722597328,0,0
-0.5023109496757453,-0.9474542695743957,0.28245712712663507,-0.14911275750264294,0.2565799502974027,0,0
1.4501366490091108,1.6868726988447502,0.7998602749374518,-0.9236330420164305,-0.4517315828799954,1,0
1.6503876847716783,1.7544195441888466,-0.7860928520478778,0.7058771669606287,0.46120328210420664,1,0
-1.3033150927259587,-1.217641650950743,-0.7635970630126249,1.1886950066575348,0.14639815624758523,1,0
0.2486304344338191,0.9438574000598432,0.7998602749374518,-1.265629011801739,-0.7665367087366167,0,1
0.49894422913700726,0.5385763279953799,-0.3474249658604462,-0.48105002229426647,-1.3961469604498595,0,0
0.34875595231508866,0.40348263730722544,-0.7298533794597455,0.23311803225740765,1.7361640418235231,1,0
1.4501366490091108,1.4842321628124995,0.38368817778527314,-0.621871892205864,-0.3415497888301779,0,0
0.14850491655254955,0.9438574000598432,0.09686686758579861,-0.5816370722311219,-0.136926457023374,1,0
0.49894422913700726,-0.20443897078952714,-0.2574418097194346,0.2834115572258354,0.9019304583034765,0,0
-1.803942682132335,-1.6904695683593027,0.06874713129173249,-0.40058038234478166,-0.7822769650294478,0,0
-1.0029385390821215,-1.0825479602625885,2.1046160389821202,-1.8188577864544442,-1.4905884982068458,0,0
0.7492580238401954,0.47102948265128347,-0.6229983815422943,0.6052901170237733,-0.42025107029433323,0,0
-0.7025619854382844,-1.0825479602625885,-0.29118549327231397,0.2834115572258354,-1.0970820908860692,0,0
0.19856767549317011,0.2683889466190326,-0.2855615460135007,0.625407527011144,-0.9396795279577586,0,0
0.5990697470182768,0.47102948265128347,-0.8029646938243175,0.2733528522321497,0.9491512271819698,1,0
1.4000738900684901,0.6061231733394379,0.9629547454430354,-1.0342787969469713,-1.0341210657147448,0,0
0.9995718185433835,0.335935791963129,1.547845260359611,-1.5774488666059912,0.4769435383970377,0,1
1.2999483721872207,1.4166853174684413,-0.5498870671777223,1.228929826632277,-1.1443028597645624,0,0
-0.3521226728538267,-0.6772668881980869,1.401622631630467,-1.6679772115491611,-0.12118620073054293,0,0
-0.9028130212008519,-1.487829032327052,0.21496976002087637,-0.5112261372753228,0.46120328210420664,0,0
-0.7526247443789335,-0.474626352165836,-0.218074178907742,-0.5514609572500649,-0.9711600405434206,1,0
0.4488814701963582,0.8087637093716887,-0.1055952337314775,-0.5112261372753228,-0.2785887636588536,0,1
-0.6024364675570149,-0.8123605788862414,2.554531819687178,-1.9496209513723566,-0.7665367087366167,0,0
0.048379398671279994,0.9438574000598432,-0.29118549327231397,0.03194393238369668,-0.5146926080513197,0,1
0.048379398671279994,-0.3395326614776816,0.6930052770200005,-0.7425763521300902,-0.7980172213222789,0,0
0.5490069880776562,0.6736700186835344,0.1587302874327441,1.228929826632277,1.1852550715744359,0,0
1.2498856132465717,0.2683889466190326,-0.4823997000719636,1.3596929915501894,1.3583978907955776,1,0
-0.7025619854382844,-0.3395326614776816,-0.3024333877899404,0.3135876722068925,-0.24710825107319148,0,0
-1.5035661284884978,-1.5553758776711484,-0.218074178907742,0.7058771669606287,1.4370991722597328,1,0
-0.30205991391320614,0.5385763279953799,-0.6342462760599207,0.7662293969227422,0.020476105904936693,0,0
-0.5523737086163942,-1.217641650950743,-1.1347775820942978,0.7762881019164272,-1.0656015783004071,1,0
1.149760095365302,0.8087637093716887,1.401622631630467,-1.5875075715996765,-0.42025107029433323,0,0
-0.852750262260203,-0.40707950682177796,0.45679949214984505,-0.8632808120543171,0.004735849612105625,0,0
0.7492580238401954,0.335935791963129,0.3162008106795144,-0.7224589421427196,0.7445278953751658,0,0
